name,epoch_date_close_approach,relative_velocity_km_per_sec,relative_velocity_km_per_hr,miles_per_hour,miss_dist_astronomical,miss_dist_lunar,miss_dist_kilometers,miss_dist_miles,jupiter_tisserand_invariant,epoch_osculation,semi_major_axis,asc_node_longitude,perihelion_arg,aphelion_dist,perihelion_time,mean_anomaly,mean_motion,approach_year,approach_month,approach_day,orbital_period,orbit_uncertainity
2600,1249714800000.0,Slow,,27081.1236888209,0.2914763394,113.3842926025,,,5.17,2458000.5,1.21307869288182,84.35110595939366,245.364444488154,1.709629854171192,2457988.238325641,9.045246153041472,0.7376844212866567,2009.0,8.0,8.0,Low,
3059,1312786800000.0,,13141.6368964642,8165.7021038058,0.2802832459,,41929776.0,26053956.0,3.599,2458000.5,2.143005927619138,,,,,339.0146566363803,0.3141731131027385,2011.0,8.0,,High,Low
1391,1063609200000.0,Slow,,,0.3912827554,,,36372004.0,,2458000.5,,126.6941423516237,311.4483472840123,2.107015072032391,,169.2736323980652,,2003.0,,15.0,Medium,
3145,1323936000000.0,Very Slow,3750.0241507721,,0.4063614583,,60790808.0,,,,,102.0108271240057,316.4654666646846,3.143455750757274,,286.0537780485298,,2011.0,,,High,Medium
1016,989305200000.0,Slow,,,,96.4246520996,37082064.0,,,2458000.5,1.722848148618251,225.373343358336,,2.659884816382737,2457866.886863604,58.23481923336704,,2001.0,,8.0,Medium,Low
4292,,,,11617.0104847931,0.3332029147,129.6159362793,49846448.0,30973148.0,5.296,2458000.5,1.193166652001986,13.7170421670205,189.7728841550539,1.353338980675138,2457992.4239834086,6.107305099033488,0.7562274086569308,2015.0,,15.0,Low,
204,831538800000.0,Slow,51978.6754608211,,0.3735146393,145.2971954346,,34720356.0,5.245,2458000.5,1.171281901667405,9.050147492153574,256.0761755264923,1.688932981310302,,274.7506398336832,0.7775206367681442,1996.0,5.0,,Low,
1472,1076832000000.0,,53704.5642823633,33369.9277342274,0.1451137543,,21708708.0,13489166.0,3.055,2458000.5,,350.8074717700928,95.61860066623292,4.237492259928312,2458705.737133429,,0.2529096970931406,2004.0,2.0,,High,Low
2325,1208242800000.0,,72315.4374809842,44934.0005836704,0.3377500138,131.3847503662,,31395826.0,,,0.6352164510266495,37.03187445787724,352.9927365644639,,2458023.337663672,315.5396229787827,1.946800586088324,2008.0,4.0,15.0,Low,Low
3773,1398150000000.0,,,16141.6334406786,0.4410957049,171.586227417,65986980.0,41002408.0,,2458000.5,,25.39769029370309,301.3121649284236,,,307.3240127220433,0.6258446397066177,2014.0,4.0,,Low,
1348,1052982000000.0,Slow,66526.909047715,,0.3137113124,122.0336990356,46930544.0,,5.372,,,,87.94026097926843,1.542121260437367,2458221.3894642014,186.021928004312,,2003.0,,,Low,Medium
2478,1231401600000.0,Slow,45605.1598201156,,0.3464168046,134.7561340332,,32201454.0,,2458000.5,0.834975579725165,3.897737302613137,310.1051457156609,1.30807052777018,2458090.668059508,,,2009.0,1.0,8.0,Low,
